gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
1212531556																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-2273										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-2273	MO-1999-2273		Marsh, Charles H.					MALE	Unknown							PRESENT																		238 a	1891-01-28T00:00:00				1891	1	28												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6173316						Pipilo maculatus megalonyx S.F.Baird, 1858								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Pipilo	Pipilo			maculatus	megalonyx		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:05.794Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	6173316	6173316	1	44	212	729	9608	2491204		9709230	Pipilo maculatus	Pipilo maculatus megalonyx S.F.Baird, 1858	Pipilo maculatus megalonyx S.F. Baird, 1858		EML	2023-01-26T06:55:05.794Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
1212531563																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-2275										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-2275	MO-1999-2275		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		238 a	1890-08-14T00:00:00				1890	8	14												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6173316						Pipilo maculatus megalonyx S.F.Baird, 1858								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Pipilo	Pipilo			maculatus	megalonyx		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:05.822Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6173316	6173316	1	44	212	729	9608	2491204		9709230	Pipilo maculatus	Pipilo maculatus megalonyx S.F.Baird, 1858	Pipilo maculatus megalonyx S.F. Baird, 1858		EML	2023-01-26T06:55:05.822Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
2612254306																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2011-607										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2011-607	2011-607		Eydoux, Joseph Fortuné & Souleyet, Louis François						Adult							PRESENT							15051												1836-10-01T00:00:00				1836	10		[ 1/10/1836 - 6/10/1836 ]											NORTH_AMERICA				US	Hawaii	Hawaii		Hawai'i Island								Hawaii Islands	19.6306	-155.519																																			SYNTYPE	Eydoux & Souleyet								2498016						Anser Brisson, 1760								Animalia	Chordata	Aves	Anseriformes	Anatidae		Anser	Anser						GENUS				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:06.393Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2498016	2498016	1	44	212	1108	2986	2498016				Anser Brisson, 1760	Anser Hawaiiensis Eydoux & Souleyet, 1841		EML	2023-01-26T06:55:06.393Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.1_1	Hawaii			NE
1212531587																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-1395										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-1395	MO-2002-1395		Marsh, Charles H.					MALE	Unknown							PRESENT																			1891-05-25T00:00:00				1891	5	25												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												5229883						Icterus cucullatus nelsoni Ridgway, 1885								Animalia	Chordata	Aves	Passeriformes	Icteridae		Icterus	Icterus			cucullatus	nelsoni		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:06.576Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	5229883	5229883	1	44	212	729	6176	2484282		5229882	Icterus cucullatus	Icterus cucullatus nelsoni Ridgway, 1885	Icterus cucullatus nelsoni Ridgway, 1885		EML	2023-01-26T06:55:06.576Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
1212531583																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-1396										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-1396	MO-2002-1396		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		269 a	1891-05-19T00:00:00				1891	5	19												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												5229883						Icterus cucullatus nelsoni Ridgway, 1885								Animalia	Chordata	Aves	Passeriformes	Icteridae		Icterus	Icterus			cucullatus	nelsoni		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:06.576Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	5229883	5229883	1	44	212	729	6176	2484282		5229882	Icterus cucullatus	Icterus cucullatus nelsoni Ridgway, 1885	Icterus cucullatus nelsoni Ridgway, 1885		EML	2023-01-26T06:55:06.576Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
1212531584																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-1429										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2002-1429	MO-2002-1429		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		272	1891-05-29T00:00:00				1891	5	29												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												5229864						Icterus bullockii (Swainson, 1827)								Animalia	Chordata	Aves	Passeriformes	Icteridae		Icterus	Icterus			bullockii			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:06.663Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	5229864	5229864	1	44	212	729	6176	2484282		5229864	Icterus bullockii	Icterus bullockii (Swainson, 1827)	Icterus bullockii (Swainson, 1827)		EML	2023-01-26T06:55:06.663Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
1042803532																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-2866										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-2866	MO-1878-2866		Pinart, Alphonse & de Cessac, Léon						Unknown							PRESENT																			1878-01-01T00:00:00				1878														NORTH_AMERICA				US	California	Alameda	Oakland									San Francisco Bay	37.8044	-122.2708																																												9494264						Tyto alba pratincola (Bonaparte, 1838)								Animalia	Chordata	Aves	Strigiformes	Tytonidae		Tyto	Tyto			alba	pratincola		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:06.988Z	13.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage	true	false	6176287	9494264	1	44	212	1450	5292	2497905		9568884	Tyto furcata	Tyto furcata pratincola (Bonaparte, 1838)	Tyto alba pratincola (Bonaparte, 1838)		EML	2023-01-26T06:55:06.988Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.1_1	Alameda
3783321301																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-2930										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-2930	MO-1878-2930		Pinart, Alphonse & de Cessac, Léon					FEMALE	Adult							PRESENT																										[ 1877-1878 ]											NORTH_AMERICA				US	California	Sacramento		Near Folsom								Sacramento Valley	38.678	-121.1761																																												9036435						Picoides villosus harrisi (Audubon, 1838)								Animalia	Chordata	Aves	Piciformes	Picidae		Leuconotopicus	Picoides			villosus	harrisi		SUBSPECIES				SYNONYM			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:07.103Z								GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6177532	9036435	1	44	212	724	9333	4845041		9192501	Leuconotopicus villosus	Leuconotopicus villosus harrisi (Audubon, 1838)	Picoides villosus harrisi (Audubon, 1838)		EML	2023-01-26T06:55:07.103Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.34_1	Sacramento
2978848673																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-2768										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1878-2768	MO-1878-2768		Baillieu, Pierre Etienne Théodore						Adult							PRESENT																										[ 07/1869 - 1878 ]											NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																				Eric A. vanderWerf								6086253						Chasiempis sclateri Ridgway, 1882								Animalia	Chordata	Aves	Passeriformes	Monarchidae		Chasiempis	Chasiempis			sclateri			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:07.985Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6086253	6086253	1	44	212	729	5256	2486698		6086253	Chasiempis sclateri	Chasiempis sclateri Ridgway, 1882	Chasiempis sclateri Ridgway, 1882		EML	2023-01-26T06:55:07.985Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			VU
2449843981																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-1849										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-1849	MO-2000-1849		Marsh, Charles H.						Immature							PRESENT																										avant 1905											NORTH_AMERICA				US	California	San Diego	San Diego										32.7157	-117.1647																																												2484609						Bombycilla cedrorum Vieillot, 1808								Animalia	Chordata	Aves	Passeriformes	Bombycillidae		Bombycilla	Bombycilla			cedrorum			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:09.500Z	20.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	2484609	2484609	1	44	212	729	5215	2484604		2484609	Bombycilla cedrorum	Bombycilla cedrorum Vieillot, 1808	Bombycilla cedrorum Vieillot, 1808		EML	2023-01-26T06:55:09.500Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
2449843983																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-1852										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-1852	MO-2000-1852		Coues, Elliot						Juvenile							PRESENT								Collecté à l'occasion du Northern Boundary Survey											1874-08-22T00:00:00				1874	8	22												NORTH_AMERICA				US	Montana	Glacier		Chief Mountain Lake									48.9328	-113.6093																																												2484609						Bombycilla cedrorum Vieillot, 1808								Animalia	Chordata	Aves	Passeriformes	Bombycillidae		Bombycilla	Bombycilla			cedrorum			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:09.508Z	2745.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2484609	2484609	1	44	212	729	5215	2484604		2484609	Bombycilla cedrorum	Bombycilla cedrorum Vieillot, 1808	Bombycilla cedrorum Vieillot, 1808		EML	2023-01-26T06:55:09.508Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.27_1	Montana	USA.27.18_1	Glacier			LC
1042802381																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2009-148										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2009-148	2009-148		Anonyme					MALE	Unknown							PRESENT																			1902-03-17T00:00:00				1902	3	17												NORTH_AMERICA				US	Texas			Cameron									30.853164	-96.977177																																												6179632						Leptotila verreauxi angelica Bangs & T.E.Penard, 1922								Animalia	Chordata	Aves	Columbiformes	Columbidae		Leptotila	Leptotila			verreauxi	angelica		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:09.553Z	400.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6179632	6179632	1	44	212	1446	5233	2496059		2496060	Leptotila verreauxi	Leptotila verreauxi angelica Bangs & T.E.Penard, 1922	Leptotila verreauxi angelica Bangs & Penard, 1922		EML	2023-01-26T06:55:09.553Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.44_1	Texas	USA.44.166_1	Milam
2978848676																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-504										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-504	MO-1893-504		Wilson, Scott Bachard					MALE	Adult							PRESENT																			1888-08-01T00:00:00				1888	8													NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																												6086253						Chasiempis sclateri Ridgway, 1882								Animalia	Chordata	Aves	Passeriformes	Monarchidae		Chasiempis	Chasiempis			sclateri			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:10.427Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	6086253	6086253	1	44	212	729	5256	2486698		6086253	Chasiempis sclateri	Chasiempis sclateri Ridgway, 1882	Chasiempis sclateri Ridgway, 1882		EML	2023-01-26T06:55:10.427Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			VU
2978848677																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-507										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-507	MO-1893-507		Wilson, Scott Bachard					MALE	Adult							PRESENT																			1892-09-01T00:00:00				1892	9													NORTH_AMERICA				US	Hawaii	Hawaii		Hawai'i Island								Hawaii Islands	19.6306	-155.519																																												2486984						Moho nobilis (Merrem, 1786)								Animalia	Chordata	Aves	Passeriformes	Mohoidae		Moho	Moho			nobilis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:10.354Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2486984	2486984	1	44	212	729	5788943	2486981		2486984	Moho nobilis	Moho nobilis (Merrem, 1786)	Moho nobilis (Merrem, 1786)		EML	2023-01-26T06:55:10.354Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.1_1	Hawaii			EX
2978848678																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-508										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-508	MO-1893-508		Wilson, Scott Bachard						Juvenile							PRESENT																			1888-08-01T00:00:00				1888	8													NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																												2490853						Myadestes myadestinus (Stejneger, 1887)								Animalia	Chordata	Aves	Passeriformes	Turdidae		Myadestes	Myadestes			myadestinus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:10.402Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2490853	2490853	1	44	212	729	5290	2490834		2490853	Myadestes myadestinus	Myadestes myadestinus (Stejneger, 1887)	Myadestes myadestinus (Stejneger, 1887)		EML	2023-01-26T06:55:10.402Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			EX
2874627309																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-505										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-505	MO-1893-505		Wilson, Scott Bachard					FEMALE	Unknown							PRESENT																			1888-09-01T00:00:00				1888	9													NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																												2494355						Oreomystis bairdi (Stejneger, 1887)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Oreomystis	Oreomystis			bairdi			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:10.358Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2494355	2494355	1	44	212	729	5242	2494354		2494355	Oreomystis bairdi	Oreomystis bairdi (Stejneger, 1887)	Oreomystis bairdi (Stejneger, 1887)		EML	2023-01-26T06:55:10.358Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			CR
2978848675																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-506										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1893-506	MO-1893-506		Wilson, Scott Bachard					MALE	Adult							PRESENT																		78	1892-01-01T00:00:00				1892														NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																				Helen James								6091021						Magumma parva (Stejneger, 1887)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Magumma	Magumma			parva			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:10.362Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage	true	false	6091021	6091021	1	44	212	729	5242	7341376		6091021	Magumma parva	Magumma parva (Stejneger, 1887)	Magumma parva (Stejneger, 1887)		EML	2023-01-26T06:55:10.362Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			VU
2978848684																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-1226										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-2000-1226	MO-2000-1226		Palmer, Henry C.						Adult							PRESENT																		921	1891-02-24T00:00:00				1891	2	24												NORTH_AMERICA				US	Hawaii	Kauai		Kauai Island								Hawaii Islands	22.0494	-159.531																																												2486982						Moho braccatus Cassin, 1855								Animalia	Chordata	Aves	Passeriformes	Mohoidae		Moho	Moho			braccatus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.081Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2486982	2486982	1	44	212	729	5788943	2486981		2486982	Moho braccatus	Moho braccatus Cassin, 1855	Moho braccatus Cassin, 1855		EML	2023-01-26T06:55:11.081Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			EX
1042804334																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1995-237										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1995-237	MO-1995-237		Milbert, Jacques-Gérard						Unknown							PRESENT							13995	Spécimen anciennement considéré comme un type.											1818-01-01T00:00:00				1818														NORTH_AMERICA				US				New York									40.709792	-74.003906																																												2480911						Botaurus lentiginosus (Rackett, 1813)								Animalia	Chordata	Aves	Pelecaniformes	Ardeidae		Botaurus	Botaurus			lentiginosus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.428Z								GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage	true	false	2480911	2480911	1	44	212	7190953	3685	2480909		2480911	Botaurus lentiginosus	Botaurus lentiginosus (Rackett, 1813)	Botaurus lentiginosus (Rackett, 1813)		EML	2023-01-26T06:55:11.428Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.32_1	New York			LC
